🐰 Keploy: 2026-05-28T14:57:35.428874108Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-28T14:57:55.719559828Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "mongo_v2"}
🐰 Keploy: 2026-05-28T14:57:55.719578648Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "http"}
🐰 Keploy: 2026-05-28T14:57:55.719601038Z 	[35mDEBUG[0m	determined whether the protocol is HTTP	{"Type": "http", "isHTTP": true}
🐰 Keploy: 2026-05-28T14:57:55.719626747Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "http"}
🐰 Keploy: 2026-05-28T14:57:55.719652277Z 	[35mDEBUG[0m	Mocking the outgoing http call in test mode	{"Type": "http"}
🐰 Keploy: 2026-05-28T14:57:55.719742537Z 	[35mDEBUG[0m	handling the chunked requests to read the complete request	{"Type": "http"}
🐰 Keploy: 2026-05-28T14:57:55.719800136Z 	[35mDEBUG[0m	this request has complete headers in the first chunk itself.	{"Type": "http"}
🐰 Keploy: 2026-05-28T14:57:55.719893755Z 	[35mDEBUG[0m	Read chunk	{"Type": "http", "chunkSize": 612, "remaining": 0}
🐰 Keploy: 2026-05-28T14:57:55.719935994Z 	[35mDEBUG[0m	This is the complete request:
POST / HTTP/1.1
Host: sns.us-east-1.amazonaws.com
Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.42.93 md/Botocore#1.42.97 ua/2.1 os/linux#6.12.57+deb13-amd64 md/arch#x86_64 lang/python#3.13.13 md/pyimpl#CPython m/D,b,g,Z cfg/retry-mode#legacy Botocore/1.42.97
X-Amz-Date: 20260528T145755Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20260528/us-east-1/sns/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=6b65174e3e722c69828cd8b25f51667954ea328a28295ca7bb8ce9c9952d2f38
amz-sdk-invocation-id: 51882cc1-385f-4afc-abf8-71d0119618d9
amz-sdk-request: attempt=1
Content-Length: 612

Action=Publish&Version=2010-03-31&TopicArn=arn%3Aaws%3Asns%3Aus-east-1%3A000000000000%3Atest-provider-engagement-internal-topic&Message=%7B%22mediaType%22%3A+%22application%2Fvnd.globality.pubsub._.created.project_provider_batch%22%2C+%22opaqueData%22%3A+%7B%7D%2C+%22uri%22%3A+%22https%3A%2F%2Fprovider-engagement.local%2Fapi%2Fpublic%2Fv1%2Fproject_provider_batch%2Fa80a87cd-1423-4e76-b048-04d1d1865111%22%7D&MessageAttributes.entry.1.Name=media_type&MessageAttributes.entry.1.Value.DataType=String&MessageAttributes.entry.1.Value.StringValue=application%2Fvnd.globality.pubsub._.created.project_provider_batch	{"Type": "http"}
🐰 Keploy: 2026-05-28T14:57:55.720022664Z 	[35mDEBUG[0m	Decoded HTTP request headers	{"Type": "http", "headers": {"Accept-Encoding":["identity"],"Amz-Sdk-Invocation-Id":["51882cc1-385f-4afc-abf8-71d0119618d9"],"Amz-Sdk-Request":["attempt=1"],"Authorization":["AWS4-HMAC-SHA256 Credential=test/20260528/us-east-1/sns/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=6b65174e3e722c69828cd8b25f51667954ea328a28295ca7bb8ce9c9952d2f38"],"Content-Length":["612"],"Content-Type":["application/x-www-form-urlencoded; charset=utf-8"],"User-Agent":["Boto3/1.42.93 md/Botocore#1.42.97 ua/2.1 os/linux#6.12.57+deb13-amd64 md/arch#x86_64 lang/python#3.13.13 md/pyimpl#CPython m/D,b,g,Z cfg/retry-mode#legacy Botocore/1.42.97"],"X-Amz-Date":["20260528T145755Z"]}}
🐰 Keploy: 2026-05-28T14:57:55.720171772Z 	[35mDEBUG[0m	decodeHTTP debug logs for input	{"Type": "http", "method": "POST", "url": "/", "header": {"Accept-Encoding":["identity"],"Amz-Sdk-Invocation-Id":["51882cc1-385f-4afc-abf8-71d0119618d9"],"Amz-Sdk-Request":["attempt=1"],"Authorization":["AWS4-HMAC-SHA256 Credential=test/20260528/us-east-1/sns/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=6b65174e3e722c69828cd8b25f51667954ea328a28295ca7bb8ce9c9952d2f38"],"Content-Length":["612"],"Content-Type":["application/x-www-form-urlencoded; charset=utf-8"],"Host":["sns.us-east-1.amazonaws.com"],"User-Agent":["Boto3/1.42.93 md/Botocore#1.42.97 ua/2.1 os/linux#6.12.57+deb13-amd64 md/arch#x86_64 lang/python#3.13.13 md/pyimpl#CPython m/D,b,g,Z cfg/retry-mode#legacy Botocore/1.42.97"],"X-Amz-Date":["20260528T145755Z"]}, "body": "Action=Publish&Version=2010-03-31&TopicArn=arn%3Aaws%3Asns%3Aus-east-1%3A000000000000%3Atest-provider-engagement-internal-topic&Message=%7B%22mediaType%22%3A+%22application%2Fvnd.globality.pubsub._.created.project_provider_batch%22%2C+%22opaqueData%22%3A+%7B%7D%2C+%22uri%22%3A+%22https%3A%2F%2Fprovider-engagement.local%2Fapi%2Fpublic%2Fv1%2Fproject_provider_batch%2Fa80a87cd-1423-4e76-b048-04d1d1865111%22%7D&MessageAttributes.entry.1.Name=media_type&MessageAttributes.entry.1.Value.DataType=String&MessageAttributes.entry.1.Value.StringValue=application%2Fvnd.globality.pubsub._.created.project_provider_batch", "raw": "POST / HTTP/1.1\r\nHost: sns.us-east-1.amazonaws.com\r\nAccept-Encoding: identity\r\nContent-Type: application/x-www-form-urlencoded; charset=utf-8\r\nUser-Agent: Boto3/1.42.93 md/Botocore#1.42.97 ua/2.1 os/linux#6.12.57+deb13-amd64 md/arch#x86_64 lang/python#3.13.13 md/pyimpl#CPython m/D,b,g,Z cfg/retry-mode#legacy Botocore/1.42.97\r\nX-Amz-Date: 20260528T145755Z\r\nAuthorization: AWS4-HMAC-SHA256 Credential=test/20260528/us-east-1/sns/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=6b65174e3e722c69828cd8b25f51667954ea328a28295ca7bb8ce9c9952d2f38\r\namz-sdk-invocation-id: 51882cc1-385f-4afc-abf8-71d0119618d9\r\namz-sdk-request: attempt=1\r\nContent-Length: 612\r\n\r\nAction=Publish&Version=2010-03-31&TopicArn=arn%3Aaws%3Asns%3Aus-east-1%3A000000000000%3Atest-provider-engagement-internal-topic&Message=%7B%22mediaType%22%3A+%22application%2Fvnd.globality.pubsub._.created.project_provider_batch%22%2C+%22opaqueData%22%3A+%7B%7D%2C+%22uri%22%3A+%22https%3A%2F%2Fprovider-engagement.local%2Fapi%2Fpublic%2Fv1%2Fproject_provider_batch%2Fa80a87cd-1423-4e76-b048-04d1d1865111%22%7D&MessageAttributes.entry.1.Name=media_type&MessageAttributes.entry.1.Value.DataType=String&MessageAttributes.entry.1.Value.StringValue=application%2Fvnd.globality.pubsub._.created.project_provider_batch"}
🐰 Keploy: 2026-05-28T14:57:55.720302041Z 	[35mDEBUG[0m	header noise	{"Type": "http", "header noise": {"amz-sdk-invocation-id":[],"amz-sdk-request":[],"authorization":[],"b3":[],"date":[],"idempotency-key":[],"request-id":[],"stripe-signature":[],"traceparent":[],"tracestate":[],"webhook-id":[],"webhook-signature":[],"webhook-timestamp":[],"x-amz-content-sha256":[],"x-amz-credential":[],"x-amz-date":[],"x-amz-expires":[],"x-amz-security-token":[],"x-amz-signature":[],"x-amz-signedheaders":[],"x-amz-user-agent":[],"x-amzn-trace-id":[],"x-b3-parentspanid":[],"x-b3-sampled":[],"x-b3-spanid":[],"x-b3-traceid":[],"x-cloud-trace-context":[],"x-correlation-id":[],"x-csrf-token":[],"x-datadog-origin":[],"x-datadog-parent-id":[],"x-datadog-sampling-priority":[],"x-datadog-trace-id":[],"x-goog-api-client":[],"x-goog-request-params":[],"x-hub-signature":[],"x-hub-signature-256":[],"x-idempotency-key":[],"x-ms-client-request-id":[],"x-ms-content-sha256":[],"x-ms-date":[],"x-ms-return-client-request-id":[],"x-request-id":[],"x-shopify-hmac-sha256":[],"x-slack-request-timestamp":[],"x-slack-signature":[],"x-twilio-signature":[],"x-xsrf-token":[]}}
🐰 Keploy: 2026-05-28T14:57:55.720503019Z 	[35mDEBUG[0m	mocks under consideration for match function	{"Type": "http", "mock names": ["mock-70"]}
🐰 Keploy: 2026-05-28T14:57:55.720535639Z 	[35mDEBUG[0m	Length of unfilteredMocks:1	{"Type": "http"}
🐰 Keploy: 2026-05-28T14:57:55.720619378Z 	[35mDEBUG[0m	mock body type	{"Type": "http", "mock body type": "PLAIN", "req body type": "PLAIN"}
🐰 Keploy: 2026-05-28T14:57:55.720667467Z 	[35mDEBUG[0m	parsed URL	{"Type": "http", "parsed URL": "/", "req path": "/"}
🐰 Keploy: 2026-05-28T14:57:55.720723767Z 	[35mDEBUG[0m	header key is ignored	{"Type": "http", "header key": "Amz-Sdk-Invocation-Id"}
🐰 Keploy: 2026-05-28T14:57:55.720756087Z 	[35mDEBUG[0m	header key is ignored	{"Type": "http", "header key": "X-Amz-Date"}
🐰 Keploy: 2026-05-28T14:57:55.720782526Z 	[35mDEBUG[0m	header key is ignored	{"Type": "http", "header key": "Authorization"}
🐰 Keploy: 2026-05-28T14:57:55.720815386Z 	[35mDEBUG[0m	header key is ignored	{"Type": "http", "header key": "Amz-Sdk-Request"}
🐰 Keploy: 2026-05-28T14:57:55.720850855Z 	[35mDEBUG[0m	http mock schema match results	{"Type": "http", "schema_matched": 1, "total_http_mocks": 1}
🐰 Keploy: 2026-05-28T14:57:55.720879765Z 	[35mDEBUG[0m	mocks under consideration for exact body match	{"Type": "http", "mock names": ["mock-70"], "req body": "Action=Publish&Version=2010-03-31&TopicArn=arn%3Aaws%3Asns%3Aus-east-1%3A000000000000%3Atest-provider-engagement-internal-topic&Message=%7B%22mediaType%22%3A+%22application%2Fvnd.globality.pubsub._.created.project_provider_batch%22%2C+%22opaqueData%22%3A+%7B%7D%2C+%22uri%22%3A+%22https%3A%2F%2Fprovider-engagement.local%2Fapi%2Fpublic%2Fv1%2Fproject_provider_batch%2Fa80a87cd-1423-4e76-b048-04d1d1865111%22%7D&MessageAttributes.entry.1.Name=media_type&MessageAttributes.entry.1.Value.DataType=String&MessageAttributes.entry.1.Value.StringValue=application%2Fvnd.globality.pubsub._.created.project_provider_batch"}
🐰 Keploy: 2026-05-28T14:57:55.720908605Z 	[35mDEBUG[0m	http mock matched	{"Type": "http", "mock": "mock-70", "match_percentage": 100, "match_type": "exact_body"}
🐰 Keploy: 2026-05-28T14:57:55.720940615Z 	[35mDEBUG[0m	exact body match found	{"Type": "http", "mock name": "mock-70"}
🐰 Keploy: 2026-05-28T14:57:55.720997484Z 	[35mDEBUG[0m	after matching the http request	{"Type": "http", "isMatched": true, "stub": {"Version":"api.keploy.io/v1beta1","Name":"mock-70","Kind":"Http","Spec":{"Metadata":{"connID":"8","name":"Http","operation":"POST","type":"HTTP_CLIENT"},"Req":{"method":"POST","proto_major":1,"proto_minor":1,"url":"/","url_params":null,"header":{"Accept-Encoding":"identity","Amz-Sdk-Invocation-Id":"6885283f-68be-407a-8fbd-1cfc7d5dae99","Amz-Sdk-Request":"attempt=1","Authorization":"AWS4-HMAC-SHA256 Credential=test/20260528/us-east-1/sns/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=895df85429c2f3dcc8f2e34327512cf77c805899c8431157bf95dd319c909c90","Content-Length":"612","Content-Type":"application/x-www-form-urlencoded; charset=utf-8","Host":"sns.us-east-1.amazonaws.com","User-Agent":"Boto3/1.42.93 md/Botocore#1.42.97 ua/2.1 os/linux#6.12.57+deb13-amd64 md/arch#x86_64 lang/python#3.13.13 md/pyimpl#CPython m/Z,b,g,D cfg/retry-mode#legacy Botocore/1.42.97","X-Amz-Date":"20260528T112025Z"},"body":"Action=Publish&Version=2010-03-31&TopicArn=arn%3Aaws%3Asns%3Aus-east-1%3A000000000000%3Atest-provider-engagement-internal-topic&Message=%7B%22mediaType%22%3A+%22application%2Fvnd.globality.pubsub._.created.project_provider_batch%22%2C+%22opaqueData%22%3A+%7B%7D%2C+%22uri%22%3A+%22https%3A%2F%2Fprovider-engagement.local%2Fapi%2Fpublic%2Fv1%2Fproject_provider_batch%2Fa80a87cd-1423-4e76-b048-04d1d1865111%22%7D&MessageAttributes.entry.1.Name=media_type&MessageAttributes.entry.1.Value.DataType=String&MessageAttributes.entry.1.Value.StringValue=application%2Fvnd.globality.pubsub._.created.project_provider_batch","body_ref":{"path":"","size":0},"binary":"","form":null,"timestamp":"0001-01-01T00:00:00Z"},"Res":{"status_code":403,"header":{"Connection":"keep-alive","Content-Length":"305","Content-Type":"text/xml","Date":"Thu, 28 May 2026 11:20:26 GMT","X-Amzn-Requestid":"f75de41f-286c-59ca-9419-868d0f56fd5f"},"body":"<ErrorResponse xmlns=\"http://sns.amazonaws.com/doc/2010-03-31/\">\n  <Error>\n    <Type>Sender</Type>\n    <Code>InvalidClientTokenId</Code>\n    <Message>The security token included in the request is invalid.</Message>\n  </Error>\n  <RequestId>f75de41f-286c-59ca-9419-868d0f56fd5f</RequestId>\n</ErrorResponse>\n","status_message":"","proto_major":0,"proto_minor":0,"binary":"","timestamp":"0001-01-01T00:00:00Z"},"Created":1779967227,"reqTimestampMock":"2026-05-28T11:20:26.7415646Z","resTimestampMock":"2026-05-28T11:20:27.017810541Z"},"TestModeInfo":{"Id":55,"sortOrder":56},"ConnectionId":"8"}}
🐰 Keploy: 2026-05-28T14:57:55.722784427Z 	[35mDEBUG[0m	Mock Response sending back to client:
HTTP/1.1 403 Forbidden
Date: Thu, 28 May 2026 11:20:26 GMT
X-Amzn-Requestid: f75de41f-286c-59ca-9419-868d0f56fd5f
Connection: keep-alive
Content-Length: 305
Content-Type: text/xml

<ErrorResponse xmlns="http://sns.amazonaws.com/doc/2010-03-31/">
  <Error>
    <Type>Sender</Type>
    <Code>InvalidClientTokenId</Code>
    <Message>The security token included in the request is invalid.</Message>
  </Error>
  <RequestId>f75de41f-286c-59ca-9419-868d0f56fd5f</RequestId>
</ErrorResponse>
	{"Type": "http"}
🐰 Keploy: 2026-05-28T14:57:55.725171334Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 30, "n": 15, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:55.725255821Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 30, "packets": ["Query"]}
🐰 Keploy: 2026-05-28T14:57:55.72540378Z 	[35mDEBUG[0m	executeSimple dispatch	{"Type": "postgres_v3", "class": "TX", "extractedBinds": 0, "sqlHead": "ROLLBACK;"}
🐰 Keploy: 2026-05-28T14:57:55.726044805Z 	[35mDEBUG[0m	DEBUG_TRACE PerTestProvider.Current: rebuilt	{"Type": "postgres_v3", "providerPtr": "0xc000c59450", "mockDbPtr": "0xc0005d6f00", "lastRev": 4, "publishedRev": 5, "mocksFromDb": 3, "pgMocks": 3, "preEvictHashes": ["…fadd2ca42d46(1/1)", "…2fd166c4bc57(1/1)", "…9402e41ee967(1/1)"], "postEvictHashes": ["…9402e41ee967(1/1)", "…fadd2ca42d46(1/1)", "…2fd166c4bc57(1/1)"]}
🐰 Keploy: 2026-05-28T14:57:55.728783848Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 30, "responseCount": 2, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:55.728845218Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 30, "n": 20}
🐰 Keploy: 2026-05-28T14:57:55.736572071Z 	[35mDEBUG[0m	Received graceful shutdown notification
🐰 Keploy: 2026-05-28T14:57:55.736627361Z 	[35mDEBUG[0m	Setting graceful shutdown flag on proxy
🐰 Keploy: 2026-05-28T14:57:55.736657761Z 	[35mDEBUG[0m	Graceful shutdown flag set - connection errors will be logged as debug
🐰 Keploy: 2026-05-28T14:57:55.93224141Z 	[35mDEBUG[0m	v3 runLoop: EOF from client	{"Type": "postgres_v3", "iter": 31}
🐰 Keploy: 2026-05-28T14:57:55.932406598Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 6, "Duration(ms)": 308}
🐰 Keploy: 2026-05-28T14:57:56.083094126Z 	[35mDEBUG[0m	failed to read the request buffer from the client	{"Type": "http", "error": "EOF"}
🐰 Keploy: 2026-05-28T14:57:56.083171346Z 	[35mDEBUG[0m	This was the last response from the server:
HTTP/1.1 403 Forbidden
Date: Thu, 28 May 2026 11:20:26 GMT
X-Amzn-Requestid: f75de41f-286c-59ca-9419-868d0f56fd5f
Connection: keep-alive
Content-Length: 305
Content-Type: text/xml

<ErrorResponse xmlns="http://sns.amazonaws.com/doc/2010-03-31/">
  <Error>
    <Type>Sender</Type>
    <Code>InvalidClientTokenId</Code>
    <Message>The security token included in the request is invalid.</Message>
  </Error>
  <RequestId>f75de41f-286c-59ca-9419-868d0f56fd5f</RequestId>
</ErrorResponse>
	{"Type": "http"}
🐰 Keploy: 2026-05-28T14:57:56.083315604Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 8, "Duration(ms)": 371}
